ID,SECTOR,SUBSECTOR,O1000,O1200,O6000,P1000,P3000,P5000,N1000,N1100,N1300,N3000,N3200,N3300,M0000,M1100,M1200,M1300,M2200,M2300,M2400,CONTRACT_SUM,CONTRACT_TYPE,CONTRACT_SUBTYPE,DIM_DENOM_DEV_ID,MODE,FREQ,UK,PH,KKV,EXPOSURE,SIZE_CAT,EXPSHARE,DUR,ENTITY,MONTH,DAY
19780,AN,D,22897.0,0.0,308.0,507.0,223.0,156.0,3042.0,3057.0,0.0,14603.0,4040.0,11108.0,18585.0,0,206.0,0.0,10342,0,585.0,3906641,A,D,C,L,C,5.1536,2.0,1.0,3028097.0,kat2,0.0,1.0,entity4,7,6
19781,BJ,G,27595080.0,27810555.0,60814.0,838860.0,775822.0,733274.0,5621939.0,1458265.0,0.0,12476821.0,0.0,11967717.0,17958862.0,29413,2100818.0,0.0,13313976,10068,2282975.0,8057583,A,C,B,G,B,1.0328,2.0,1.0,1913730250.0,kat4,99.3,0.0,entity3,8,7
19782,AF,C,698068.0,0.0,158594.0,164975.0,158143.0,154796.0,1361694.0,16631.0,353711.0,796639.0,412884.0,362507.0,2296297.0,420,1471618.0,167.0,59393,0,11972.0,4183910,C,G,C,C,H,2.5,2.0,1.0,2253064.0,kat5,0.0,4.8,entity8,1,2
19783,CA,D,122553.0,0.0,10627.0,26570.0,21999.0,19905.0,120633.0,3074.0,22638.0,85507.0,21643.0,64301.0,214051.0,1140,131799.0,5893.0,7150,0,20525.0,9457876,A,G,C,H,F,,,,,kat3,0.0,3.0,entity11,1,3
19784,CI,C,62371.0,10884.0,24387.0,-9284.0,-13734.0,-13505.0,-10187.0,3017.0,0.0,305950.0,234704.0,77134.0,321531.0,0,298422.0,0.0,2372,0,8513.0,14275245,C,G,C,P,F,3.9133,2.0,1.0,12632841.0,kat2,17.6,4.2,entity12,1,3
19785,BJ,I,34759.0,0.0,1672.0,1113.0,1100.0,961.0,11349.0,3073.0,0.0,44201.0,43110.0,1340.0,55469.0,0,9585.0,0.0,501,0,559.0,2608012,C,G,C,C,F,5.1573,2.0,1.0,0.0,kat3,0.0,5.0,entity13,1,3
19786,CP,G,15304.0,0.0,4701.0,-1750.0,8388.0,7721.0,62483.0,3048.0,0.0,35563.0,4178.0,31942.0,98885.0,0,65806.0,3000.0,15153,0,8635.0,5147305,C,G,C,P,F,6.8889,2.0,1.0,3391269.0,kat1,0.0,3.1,entity10,1,4
19787,BH,C,1992553.0,0.0,4992.0,51311.0,50327.0,48717.0,111729.0,4003.0,0.0,699398.0,0.0,702895.0,823359.0,20465,15204.0,0.0,215840,0,124125.0,6982369,A,C,C,F,B,,,,,kat4,0.0,0.5,entity9,1,4
19788,BI,H,1996054.0,22379.0,29136.0,140401.0,141626.0,117262.0,724529.0,4824.0,0.0,244079.0,6211.0,252150.0,1000191.0,8041,319540.0,0.0,229053,0,262853.0,4146918,C,G,C,C,F,2.5001,2.0,1.0,0.0,kat5,1.1,3.0,entity13,1,4
19789,BE,D,514361.0,0.0,4352.0,39885.0,38267.0,36603.0,147872.0,3025.0,0.0,77133.0,4820.0,44216.0,236900.0,0,27054.0,0.0,55386,0,157932.0,1505685,D,A,C,G,B,,2.0,1.0,51100.0,kat2,0.0,2.9,entity2,1,2
